V1,V2,V3,V4,V5,V6,V7,V8,V9
0.866226421,0.6226580746,0.3648812633,0.2274881427,0.8780555602,0.8786302188,0.1241106214,0.2157232228,0.3185141406
0.832232614,0.3766350602,0.7138533799,0.1512913634,0.4211716307,0.4009728448,0.3838335078,0.3262898994,0.7395235589
0.2112190281,0.0941877551,0.0959169024,0.7505536536,0.4759503605,0.1257000561,0.0281223531,0.7257384167,0.9004391266
0.9172374557,0.7682037605,0.0791183512,0.3068843496,0.6748077187,0.7788434329,0.2103842322,0.2116113179,0.9234512779
0.1774845726,0.3543943786,0.6141163097,0.4447189595,0.8856089909,0.0529467415,0.7524275882,0.4687310138,0.0276892507
0.1004621543,0.1601646878,0.8751678695,0.1973605005,0.4460294123,0.9397043649,0.3628861033,0.6849571543,0.9166014211
0.3281949202,0.7302530627,0.7161053959,0.4677741942,0.9026997495,0.6964158379,0.0479840722,0.022581181,0.5674216878
0.8442517433,0.3778735893,0.579065653,0.4497975912,0.5667138721,0.3563273801,0.1923238363,0.6936139637,0.0478545798
0.9513632003,0.0625179627,0.9420638431,0.360329764,0.1320241247,0.4679831082,0.5628006218,0.8083631655,0.9815351057
0.5343672689,0.3393246969,4.18596900999546E-005,0.7069412735,0.5735107681,0.5762745985,0.6918335499,0.5379511896,0.862512666
0.1251609039,0.5962746267,0.7002124854,0.5737868426,0.570280032,0.9202898012,0.9813304704,0.3737076456,0.2224086176
0.2368448565,0.050446165,0.5732511603,0.117381857,0.312431582,0.1539342499,0.1817410102,0.17756991,0.0480269967
0.4744851051,0.0339665459,0.1983194938,0.0038919414,0.7447039168,0.3278780938,0.369704843,0.2270705861,0.9400126592
0.6577056141,0.3845291045,0.2855201382,0.1525527835,0.0539991083,0.9865330588,0.5341785881,0.0604495679,0.0620718456
0.8665613185,0.9143813746,0.0870028238,0.4364261902,0.192672672,0.3590604619,0.6634558816,0.3692770458,0.678365961
0.5439973555,0.9514689932,0.8548959652,0.5648603502,0.8028426089,0.4481913836,0.4374411236,0.792946355,0.0842002044
0.1255924692,0.2966685295,0.5271415708,0.2493409885,0.9024980317,0.0081890279,0.8664876502,0.8659611349,0.6671115388
0.4273665594,0.0552503867,0.4266861365,0.3588741466,0.3753638407,0.511771624,0.4222122803,0.6057056158,0.3514880568
0.5708672227,0.4164734564,0.3210929912,0.1522333121,0.7414726166,0.3119078118,0.058847548,0.3506761007,0.5047571624
0.8434319962,0.01974045,0.0290635333,0.8780335956,0.345896492,0.1329637205,0.2145927672,0.4270336593,0.7122188204
0.6634160075,0.7425452974,0.3218910361,0.6958066286,0.3460470971,0.1264877729,0.585644152,0.4816705529,0.4911937122
0.6529050807,0.5180174788,0.0256005656,0.7439694409,0.2200104243,0.4907700568,0.6277196398,0.7046443345,0.961674815
0.0666940953,0.1687739822,0.3160061201,0.5837143955,0.6549784977,0.1642420623,0.2702773311,0.2184397425,0.1222804794
0.2474657295,0.0326868086,0.5068308816,0.3554935593,0.1109090308,0.981863329,0.3880853928,0.0580388436,0.0605157844
0.9117208971,0.1218930515,0.6236889868,0.1354158116,0.7593526549,0.7715677971,0.0713638314,0.8694943995,0.5311001937
0.5545865388,0.6229205544,0.3379782178,0.5215210703,0.4665356276,0.4573213072,0.0271410199,0.3701306526,0.3014318207
0.437491118,0.3956499191,0.1759693928,0.4145440136,0.4767635046,0.3700986372,0.4032735093,0.2608875781,0.8224742042
0.2977072862,0.8527885862,0.1603416263,0.3119303905,0.3784957833,0.5755632936,0.3470711582,0.5334031105,0.2444297578
0.0902610575,0.4048108866,0.6291498954,0.5755570242,0.4162594068,0.7512851593,0.3483241817,0.7348098261,0.3897743723
0.9379475806,0.8897282635,0.599978083,0.9459086221,0.935752098,0.0676511193,0.7640261711,0.8724228966,0.4088348125
0.7859264666,0.0574339172,0.6930924822,0.8512077886,0.494873655,0.4080374425,0.7766906582,0.5082532018,0.3721694604
0.6883264945,0.805409658,0.8150625229,0.4045047434,0.469825858,0.3148674681,0.2831603833,0.6093573885,0.4241102969
0.6675926349,0.1403728193,0.9403058139,0.3427189835,0.2831880832,0.9136933559,0.4348076666,0.7535618006,0.7995283934
0.1835100548,0.1760802118,0.7311886689,0.6172817259,0.4867193708,0.0135449856,0.352671169,0.0576450485,0.3235205163
0.9447833814,0.3938488367,0.6555867593,0.4068119265,0.3007222197,0.7826694197,0.6576305709,0.314115389,0.7544354256
0.4226915482,0.8458096199,0.770706269,0.5654538348,0.6257697062,0.4185995257,0.2959349104,0.6234980684,0.1035312361
0.8895536521,0.1356760364,0.4838143107,0.7903227943,0.4614278679,0.0559017248,0.5552053857,0.8545863349,0.2545432968
0.3580664431,0.3133660287,0.5466697735,0.9407804601,0.3935936319,0.0036740084,0.6922100773,0.3022983903,0.2738428914
0.2816584941,0.7735874762,0.2528644847,0.2931777607,0.4461637316,0.3752012409,0.5663282243,0.1282043101,0.0524761782
0.849788201,0.3820126059,0.2185371271,0.8393960851,0.0629809797,0.5481637879,0.9628410146,0.9465734933,0.8702242542
0.8583995064,0.1125148996,0.0369079811,0.3474738998,0.2974040499,0.578938121,0.9551030844,0.2506142869,0.4232458856
0.4382298265,0.371905939,0.5260605258,0.043052448,0.6073081838,0.1475209806,0.2490755285,0.5233084424,0.1128164541
0.1472791214,0.2873187594,0.9479586317,0.0840811839,0.0156458647,0.0092565883,0.2891987716,0.5005205986,0.6174063459
0.1194972079,0.6580608857,0.8104687973,0.6488625393,0.9534012096,0.1227314263,0.8398062866,0.0372078044,0.4586022755
0.8336297418,0.9430698263,0.6122973221,0.0638093462,0.9630895182,0.8088427768,0.6516059993,0.2817900595,0.5060637423
0.2745835362,0.4980048062,0.0459618922,0.8320378065,0.2209724218,0.2092283226,0.9333069823,0.6106518293,0.6475168159
0.012299154,0.4516938692,0.7309060076,0.1278888239,0.3671038519,0.120810288,0.5007088052,0.0939334547,0.0020005254
0.7097269476,0.2052983094,0.9248120722,0.2456129945,0.9339169462,0.6718480075,0.0178321842,0.2936589031,0.0322881152
0.2629109384,0.0486727089,0.5367909772,0.2445765492,0.7157180526,0.3741852627,0.9488168873,0.298755297,0.157938415
0.0004569539,0.6008285673,0.741749234,0.1659278299,0.1033929209,0.1232641654,0.3700271165,0.2274255101,0.0511080583
0.2782867216,0.9943582027,0.0924929767,0.6952786334,0.7134201268,0.6675675181,0.4792613389,0.5353057503,0.8774000215
0.5714651898,0.3489514957,0.1442709516,0.617493568,0.1426412654,0.7048751086,0.4529339855,0.938644967,0.9966957381
0.1293403134,0.8519927878,0.5811114486,0.7664417212,0.5015118858,0.1230504299,0.6656130962,0.5888859422,0.7988013003
0.1915646414,0.8699941253,0.6889403909,0.6666470217,0.2208218623,0.9056036829,0.8218694504,0.0948795218,0.0735714824
0.6773730624,0.2884337378,0.1861306001,0.0439340251,0.9547194401,0.4719799273,0.7243330986,0.8846783112,0.5722884091
0.4413141254,0.4189931331,0.1223002695,0.4811605986,0.186278454,0.3173160134,0.2358665303,0.6893734541,0.7498789032
0.133126125,0.5898396168,0.9319293038,0.4299362076,0.3391765838,0.1853740872,0.4000744103,0.1810337543,0.2511002149
0.5157690386,0.7771335349,0.3322705401,0.5651013327,0.2620709194,0.0410034617,0.9658130677,0.6206853315,0.5373473582
0.79942277,0.755678647,0.7854424464,0.7748334815,0.7339333892,0.9636164608,0.3248700474,0.937959892,0.3882170375
0.3735156674,0.8260066444,0.6058635637,0.7687843093,0.9579796784,0.5959206857,0.5421281119,0.6356382067,0.3683797799
0.49193062,0.8888903677,0.7137542453,0.1709205774,0.4213188658,0.7227110006,0.4093622689,0.4391043801,0.8347256486
0.6410200442,0.1571900707,0.3906115016,0.9899091558,0.0392053511,0.5623444617,0.4567975283,0.2127747715,0.5400259455
0.765205879,0.2363151878,0.6616023341,0.7881768509,0.2625254311,0.4681937096,0.7220142733,0.8104263286,0.9138815955
0.9503849512,0.860514686,0.134070206,0.4805783562,0.8760675548,0.4976778696,0.3528426727,0.53641307,0.5026443822
0.5296086394,0.1249192897,0.9668760211,0.0062514767,0.9456944708,0.1386495424,0.4604285888,0.1347531567,0.3366037232
0.8182357699,0.8976837911,0.2817475488,0.9572241118,0.6897813585,0.9242370958,0.7735202296,0.5316157036,0.2700776386
0.0040803058,0.275652139,0.8967841929,0.9145665127,0.1923339656,0.1006795391,0.1421395056,0.0707490558,0.6846808309
0.1855011852,0.549203607,0.4962716766,0.1299064546,0.321418914,0.5560359024,0.1291591818,0.8194869859,0.9492172168
0.1926848679,0.4303967929,0.9290883313,0.022351579,0.1940047124,0.5355484663,0.6694597213,0.1421305626,0.2152470851
0.4797670057,0.1403450936,0.9316004044,0.8439570169,0.4305039062,0.3448081547,0.292641707,0.2461478277,0.7577208295
0.1259769972,0.0229810087,0.7104142485,0.4759262539,0.9561831318,0.7635495879,0.3689444235,0.514124827,0.4005249201
0.6383505445,0.2959904021,0.0437118753,0.0393640616,0.7738492275,0.9465811241,0.1355477215,0.1249888423,0.5914458367
0.5071953137,0.6678318628,0.7393312419,0.1668276496,0.5991696776,0.6164706263,0.1417647433,0.8725876638,0.2159857322
0.285174306,0.0932624186,0.7295606164,0.6778519149,0.9647410086,0.511715071,0.7430660352,0.8131424978,0.2474394047
0.3047947334,0.6569738039,0.3316867535,0.3864665884,0.5218018109,0.2274563173,0.7313835726,0.914956328,0.5078460067
0.5181677437,0.9399217491,0.5348119356,0.6726685003,0.1053145933,0.3234446798,0.2408454046,0.3472344193,0.9757882578
0.823106498,0.7069694416,0.2119236419,0.0779394361,0.3183719071,0.0115381198,0.6621335787,0.8932696395,0.9528957666
0.0565976079,0.7433453433,0.1737725073,0.333642392,0.3061982309,0.7299869682,0.5245167296,0.312799796,0.3772344978
0.6660254013,0.499623779,0.9511274954,0.4037786075,0.461017818,0.0992218326,0.104231844,0.2513616346,0.7977052315
0.1824743769,0.4735585325,0.9896175936,0.4677857396,0.76344046,0.0270516169,0.7170362342,0.095686683,0.1778179014
0.8030113857,0.9096228974,0.6135570644,0.1504234117,0.9682675886,0.7107628172,0.3278249933,0.8284634731,0.3952148913
0.8069842125,0.1159649407,0.0259239213,0.3684833455,0.837938207,0.813003584,0.4669068467,0.7492491249,0.9697910559
0.8830630311,0.1298658361,0.8534233235,0.3015722802,0.9287351805,0.2356440807,0.1052700174,0.4905736868,0.215045521
0.1907251989,0.0053755306,0.7201572782,0.0140679092,0.0483753353,0.8819535288,0.3146913627,0.2320355426,0.1167965473
0.8425068001,0.7874635053,0.3100734004,0.9250360192,0.2944147177,0.579973785,0.4010144807,0.109700602,0.0008003488
0.076614161,0.14699711,0.9337269231,0.3277083759,0.8266434118,0.6306710285,0.6547376176,0.4018221539,0.0460866478
0.4497001788,0.4827324918,0.1308018041,0.3988239649,0.929749083,0.2630523301,0.1080950368,0.9343213595,0.529493578
0.5028221593,0.5564987999,0.8369249031,0.1489510441,0.0408801725,0.4224100092,0.2510521938,0.6573980022,0.471783536
0.1856120408,0.1258281397,0.0289934049,0.9938833988,0.9272562091,0.9550872431,0.8464757297,0.281201412,0.3632503373
0.5926420267,0.3575822571,0.8350677849,0.4359295925,0.1424300752,0.7766977248,0.0521554041,0.8544823078,0.6399923444
0.1788540501,0.9278150357,0.1997145477,0.8700321566,0.6017947269,0.6609765429,0.1844688649,0.9517422866,0.5750634698
0.0059369239,0.3358815566,0.712234338,0.483170232,0.4133345555,0.2434841632,0.5136306537,0.9966212255,0.2275221781
0.7806724887,0.7764816605,0.990728999,0.6052180838,0.1601771428,0.4323154145,0.6425004518,0.2131845756,0.3818471134
0.4068481401,0.4532454859,0.0667543281,0.9970438697,0.9233763088,0.3061075159,0.1304724971,0.2384762792,0.9734718266
0.9391258613,0.6084788416,0.2264488658,0.6202393735,0.13433988,0.3285044122,0.981451246,0.333209506,0.5939423139
0.7087988113,0.5641302576,0.2027287437,0.169033448,0.5706437321,0.5835471523,0.0104919402,0.3826006714,0.4709635815
0.3557540025,0.1079803722,0.3190484648,0.578435448,0.2330408436,0.3696567952,0.5985502279,0.6200360886,0.5364817206
0.5750268144,0.7385590612,0.635526587,0.3636012569,0.785741641,0.0822835658,0.0226137515,0.1235436876,0.6377788463
0.8587517701,0.2363341607,0.7176103527,0.4367696748,0.7888518239,0.4042416781,0.9529735642,0.9510073082,0.4185056123
0.9143754195,0.6603342763,0.4750250364,0.6266476163,0.8696293321,0.0619758144,0.7310653138,0.3850794465,0.7700611593
0.1286672216,0.2458527607,0.5240934913,0.9150989586,0.2731407895,0.287741086,0.8616955215,0.5559775985,0.2179574976
0.4602664774,0.7144905978,0.751918437,0.1283316447,0.4548328901,0.6024775505,0.5219487434,0.0586669908,0.0283426556
0.5844320676,0.070438361,0.5581043509,0.0174826649,0.3560118477,0.7261740295,0.389473351,0.8499361319,0.7582666678
0.8466861087,0.7377571866,0.8165680552,0.6327790462,0.0937415143,0.1528206225,0.0281371849,0.0571362679,0.940518081
0.095574856,0.4224625691,0.3925302415,0.1711318258,0.3590169461,0.86025761,0.5138030529,0.8354084054,0.8059745436
0.5413642016,0.1717915388,0.7092691201,0.1210758605,0.4054751531,0.0748298371,0.781089843,0.8894293271,0.2525027536
0.2200939658,0.6802481262,0.8358365323,0.6728248438,0.4303674244,0.8189689699,0.0057508138,0.1710228084,0.6277688192
0.1802238538,0.1728676558,0.6813027246,0.2994745243,0.3354745205,0.8508639475,0.6848603548,0.0665329262,0.4216865925
0.2742745806,0.2543098244,0.2433286051,0.9205561522,0.1225006019,0.2280442892,0.1540452533,0.953341492,0.4070707941
0.2324905526,0.9374988866,0.7201562191,0.4860334513,0.3893294318,0.1162739997,0.0529662846,0.4750278264,0.439005431
0.6524767741,0.0697318942,0.2110271102,0.1111292082,0.9899803966,0.0128474515,0.1512476201,0.0358010777,0.308456586
0.7089645127,0.3919222441,0.341385331,0.9547046148,0.7499499456,0.1461823289,0.9874504097,0.5896400397,0.0716653401
0.895001007,0.3824141927,0.5909213622,0.3319955606,0.1510897118,0.1979871402,0.1277723019,0.7479231581,0.0103293203
0.2010515661,0.9036669342,0.4480140766,0.3569951004,0.225931243,0.7567242433,0.726935077,0.2246716309,0.5563329183
0.7600195566,0.7808513057,0.0977032168,0.5264089394,0.9886307872,0.7586378162,0.9761373764,0.2644194923,0.1739822198
0.1638606151,0.4840665681,0.7711282375,0.924259505,0.4512527327,0.7729388818,0.2942530396,0.3443166767,0.1383178802
0.0655864154,0.7760105086,0.5054725797,0.1190066002,0.9805158707,0.2071546584,0.7096611483,0.6006648575,0.9473142482
0.1021017125,0.980346397,0.0674716213,0.3642574518,0.6672872959,0.1775588407,0.1779556919,0.8420142848,0.6474380018
0.8849983162,0.7649673109,0.8117329569,0.3629005651,0.0867559863,0.8095855787,0.0169125525,0.7453541323,0.1419123423
0.3915213544,0.7192193908,0.7686589235,0.4992734902,0.2698635554,0.1407815393,0.9618838578,0.5067009453,0.6934174621
0.0055510078,0.7312080194,0.3988780251,0.1860455726,0.1681742235,0.3299307127,0.7605907496,0.0769070755,0.051811422
0.8776597988,0.3098326945,0.2678507941,0.9922238707,0.5472751528,0.4806731453,0.5282309065,0.9464997188,0.0354679339
0.8472282463,0.7684258767,0.7025755951,0.0061958169,0.6363096132,0.098535243,0.4075279646,0.5462266777,0.3168381182
0.8298853361,0.0592947658,0.8663375212,0.5342967249,0.9473158461,0.37324784,0.9138532113,0.7291446598,0.9224739471
0.3739067838,0.6956234134,0.8773768838,0.372216176,0.195751454,0.6116828397,0.7587373813,0.9635249418,0.9628938339
0.2045480188,0.8844935566,0.7992285441,0.5945204613,0.2350559318,0.9128166432,0.4241833538,0.3277828919,0.0180827924
0.7921484397,0.3982565929,0.8387830243,0.4022751783,0.3523498224,0.9958580954,0.4131653691,0.8306889804,0.6634807757
0.9162448661,0.9826151971,0.6614974346,0.5661191887,0.0373920365,0.6687715405,0.993699352,0.6795570359,0.0463512251
0.3595862845,0.5457817693,0.7621271461,0.9127888109,0.4450344201,0.2499122287,0.7095194017,0.4500851198,0.468159022
0.6762421851,0.4094348995,0.076930277,0.313359136,0.557075988,0.6403696856,0.6151197101,0.0037017986,0.4061254694
