V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
0.5263286054,0.6086567643,0.7430243162,0.6811640204,0.6551533455,0.4065444109,0.0265751949,0.3154684692,0.99562524,0.0509983303
0.9853285288,0.3579704964,0.1418996251,0.6592806822,0.3430274774,0.276363618,0.359779747,0.0482218403,0.0624862453,0.1477436596
0.5902998443,0.3484488309,0.1418441539,0.8254761426,0.2860814489,0.9517981373,0.1898182705,0.1120262586,0.8330788924,0.3564038719
0.4306630474,0.74103941,0.1642216877,0.332205374,0.7390902028,0.2711525066,0.3676176704,0.6035938764,0.7671258571,0.0626502361
0.6511050547,0.4202356106,0.8155573762,0.2491248657,0.5799049188,0.1315618146,0.4383439363,0.8642954591,0.8037218284,0.4618551396
0.6074832873,0.5145594443,0.8973040502,0.8603908028,0.9167988161,0.0465834239,0.0933878471,0.4912910422,0.9220352869,0.7796745831
0.9131878163,0.4789483659,0.3265655714,0.3467111764,0.7021650723,0.9856714243,0.9493436646,0.202144189,0.977561245,0.5208168188
0.8571061557,0.3167822999,0.7427907451,0.0738611193,0.7435501213,0.9132468782,0.927583368,0.7294620541,0.5412896327,0.4541285636
0.6614113776,0.5571129199,0.4868529919,0.8880857877,0.2891655518,0.8504220895,0.7827915077,0.5960625187,0.1782517489,0.2414621417
0.1190876428,0.4695781635,0.4812312592,0.8899916236,0.3602235918,0.9695924926,0.5120043128,0.0639342817,0.0355174893,0.4213028422
0.3665791652,0.6572576454,0.3243814104,0.9544762403,0.2409267325,0.0472934288,0.7894830483,0.4731170256,0.6630333613,0.090583612
0.1577024623,0.2688184481,0.9802781385,0.7328601801,0.2822633495,0.3544872615,0.3424934316,0.4566143574,0.6750797962,0.9891415299
0.7250194391,0.8658498866,0.6480769867,0.9609758842,0.3401809551,0.4261746481,0.440038966,0.8197692165,0.7213646942,0.539008176
0.804252167,0.7044105469,0.9065815611,0.8700629661,0.8496364865,0.9378243398,0.9169518552,0.5754478716,0.332915961,0.6676079817
0.190011306,0.3887353789,0.3434923538,0.8257496238,0.9440715604,0.4967757056,0.6606779415,0.1672808658,0.3613413796,0.1569636946
0.3401431669,0.4496718999,0.8967412221,0.727888698,0.1767337522,0.9954789528,0.2028463567,0.2128730691,0.5312395275,0.0288939092
0.504710369,0.9921935794,0.5080635189,0.622807364,0.2471976501,0.3480049819,0.3371489884,0.9974684091,0.3892364923,0.7144089884
0.7814454124,0.3992309079,0.5110861447,0.8085562035,0.649260862,0.8583333171,0.4742680336,0.5252519397,0.5466792698,0.8964842877
0.6634451372,0.0606009271,0.6142545594,0.5489255921,0.0915603722,0.8916697265,0.612920359,0.6117348326,0.1462335016,0.8072123255
0.5532172292,0.3667427483,0.8913640026,0.1972197525,0.5951293479,0.3556598669,0.8143419439,0.5366278016,0.9044703573,0.7579645461
0.3337141243,0.975702005,0.2347586195,0.3310937025,0.7665340612,0.2665213339,0.2014892949,0.2508993289,0.7061789799,0.2077930782
0.1764625751,0.6062495739,0.8710424756,0.5886235372,0.8961508269,0.5589051321,0.6033459629,0.6292852277,0.5561038733,0.2654120619
0.8586085662,0.7876025834,0.4649425065,0.1289569468,0.1914294639,0.9806215011,0.0602160972,0.156109198,0.3405665033,0.7171042652
0.4602545924,0.7988518756,0.5847408602,0.0113835805,0.0758247678,0.6365989735,0.1986387125,0.4964026888,0.264190787,0.6204199886
0.8618605216,0.2948775727,0.7652700723,0.518390578,0.9047743878,0.8275365322,0.5553001065,0.2690869244,0.3044552607,0.7536212753
0.0582205248,0.0694773567,0.2913434198,0.1792591556,0.4309444902,0.7812436365,0.3623509563,0.7333539878,0.1935695512,0.1996830218
0.9287703354,0.9066391895,0.2153277223,0.8865403025,0.274844517,0.9764171685,0.0258903834,0.0314557832,0.3108822254,0.3876800362
0.056672466,0.4316756839,0.2311592069,0.2521650752,0.2412735489,0.0931350226,0.296356037,0.5661466022,0.4643824336,0.7548842228
0.6587508817,0.8287941718,0.2856224924,0.8783632694,0.7519823632,0.2798328651,0.3763617361,0.3786697474,0.9428483187,0.7507490613
0.6108895275,0.96874878,0.7659905534,0.0942720848,0.20755725,0.4963673267,0.4936103006,0.175001814,0.0482641065,0.1234033494
0.8823624761,0.2640905357,0.067856496,0.3668399334,0.7019248439,0.4360737132,0.9041662528,0.9527512342,0.1402282598,0.2368130167
0.1452712244,0.8003234153,0.0016768815,0.9389829978,0.8380292971,0.6637897871,0.7161926993,0.1563197374,0.2196462702,0.9894129494
0.9499260013,0.9011924453,0.0677615765,0.3321774048,0.51683266,0.1219319266,0.62392683,0.7630133803,0.65794892,0.7839539736
0.4648673024,0.2998789798,0.6705897511,0.954951629,0.2449983477,0.4955233173,0.7992647977,0.1415483956,0.330668804,0.6962764293
0.0289089109,0.4812014932,0.8718126623,0.1424252829,0.0521574959,0.6448732507,0.4725030444,0.8736664518,0.9822604966,0.6572884896
0.5261435788,0.8740294196,0.1462613053,0.8323678472,0.3852317212,0.2267863534,0.6624765396,0.7557106509,0.4705501164,0.5142842105
0.9135344583,0.2842362702,0.6445713073,0.2958782723,0.3030116491,0.5060327237,0.5826241376,0.3888250326,0.6246457477,0.4222372237
0.7654001685,0.1097567829,0.8251403528,0.9119077837,0.2019019036,0.5226578438,0.1854062048,0.8665152311,0.7712590399,0.8057043317
0.3715927524,0.211019058,0.791413547,0.03192415,0.5796607388,0.5019373291,0.1049823174,0.9753556782,0.8333335409,0.592723852
0.191091697,0.6316271077,0.6002810076,0.4790599225,0.7296857461,0.6247863858,0.7861382796,0.94670344,0.1420912393,0.4431073926
0.3188404818,0.6577148235,0.1009862102,0.3069105966,0.9892904602,0.7291690724,0.4191354776,0.0873331423,0.3835149703,0.6168228735
0.0820861279,0.2874046301,0.8171619545,0.9208414094,0.8171671317,0.7019860807,0.0393836843,0.8779983588,0.6862997687,0.365810904
0.2873879701,0.1867490918,0.270591649,0.8002225365,0.8433019286,0.4816137461,0.509879481,0.16736985,0.2677076557,0.0575185497
0.0919032006,0.0982575393,0.9203372372,0.480946955,0.3517876228,0.3876919453,0.5003542537,0.9968589132,0.8806104425,0.0171184854
0.0044159188,0.8850748409,0.7664851134,0.2504959758,0.2920033918,0.246896659,0.6900705479,0.8365668019,0.2960277484,0.6388344818
0.6801977409,0.2393260656,0.669242386,0.4777535554,0.1963521536,0.7778467701,0.9982438451,0.2700625476,0.5784023078,0.2787254059
0.2285518143,0.3555628613,0.2769712324,0.2835211253,0.1175608751,0.133499478,0.7278149989,0.1431323269,0.8847431345,0.3136326969
0.7939627415,0.3073277201,0.6918729858,0.0356260699,0.9282033318,0.2960850741,0.7327010264,0.4841507045,0.3221025092,0.6148312397
0.6465198456,0.7578507895,0.3463517479,0.3106773705,0.742899392,0.8657665793,0.107323752,0.4235042692,0.2944738697,0.0918707014
0.6256709995,0.9914258101,0.5402772871,0.5191440119,0.3635046284,0.0501434391,0.6933692053,0.6992987166,0.9409557737,0.8246818462
0.2242725841,0.7152055586,0.8050066268,0.7116120167,0.0886107311,0.0510430068,0.2231706316,0.6384016103,0.1705375635,0.4065741501
0.4573443835,0.5846126073,0.6451410637,0.8599104958,0.3540890221,0.730781276,0.8823133234,0.3709312039,0.835453449,0.7321268979
0.7268385366,0.9735751571,0.2724173006,0.5305508398,0.2762621175,0.8722162007,0.5817539936,0.8864759975,0.6143478153,0.0739140275
0.2539193367,0.9996230463,0.564370045,0.2280020746,0.1264089695,0.8249280499,0.3534630742,0.5488974096,0.0508409257,0.0785829388
0.4187785089,0.1556331627,0.1268830199,0.5983058589,0.985509329,0.0959190922,0.1611432121,0.8095809971,0.0726027368,0.2700857138
0.2846364304,0.5042419555,0.4557900664,0.1946058746,0.2257817758,0.1093903435,0.7406687548,0.5332712969,0.7046617682,0.3774996446
0.815580291,0.597132198,0.7698271896,0.0250474552,0.3911750193,0.6506118164,0.4439104395,0.312429698,0.8071463646,0.779137216
0.6783862191,0.2352853986,0.5512113268,0.2551552411,0.7917263366,0.1618750454,0.7322377518,0.0491885769,0.5413313441,0.3951555046
0.6731004508,0.8613428422,0.227210552,0.8696320816,0.9356793931,0.9559795114,0.6695691983,0.3637473891,0.9840676736,0.3386312092
0.4338674531,0.114125273,0.0600730842,0.6239719177,0.3275261447,0.1362319936,0.3558702944,0.3199821601,0.3220040563,0.1599613836
0.7858004577,0.1084470067,0.0326465038,0.4991131509,0.4757100823,0.2684584972,0.0492882133,0.604679388,0.6082484582,0.1319465854
0.3772188062,0.6331111514,0.4724637377,0.3914529819,0.7874249697,0.6748185486,0.6073667193,0.9233300246,0.4845515895,0.1958903952
0.5088144122,0.060014125,0.9537726683,0.7751154052,0.7991910407,0.199706746,0.0065894972,0.5717162408,0.5586353298,0.9933883001
0.0782686379,0.7211919015,0.6982848337,0.0966954771,0.9440488729,0.5864994763,0.8194523931,0.2071825815,0.9284110509,0.5791278156
0.6512689439,0.211272487,0.767047649,0.1464066922,0.5942436566,0.6703525474,0.1394373984,0.6620475813,0.8245500808,0.9319064782
0.5337960578,0.2051122754,0.4849587348,0.5313932227,0.1521597742,0.9195431939,0.5399625492,0.1224489564,0.9787329487,0.9752545781
0.547334359,0.1169574112,0.1656929734,0.555918012,0.4248755088,0.0730016441,0.8241830235,0.8870652083,0.6687746912,0.2735406647
0.0599661849,0.9395947193,0.9726117381,0.2961164447,0.7974108055,0.6079982996,0.3459963317,0.9140703201,0.5051803708,0.4582114331
0.2369239579,0.3996997068,0.8007899143,0.9201557629,0.5076043908,0.1663318656,0.7181584535,0.5752064947,0.4884457055,0.0901020851
0.0066456455,0.6014434532,0.8570685715,0.644448648,0.4115214681,0.7705159355,0.4909142987,0.8171701909,0.4586465536,0.0394621498
0.7618447938,0.5926311207,0.833586975,0.8797834069,0.4107906483,0.9557147026,0.1655299922,0.1665041242,0.9925964104,0.486369526
0.4900995458,0.9927004559,0.8522580632,0.0537152234,0.6185973482,0.5331568776,0.3460700277,0.4003964185,0.6300735297,0.6278842986
0.703698738,0.4454737266,0.2683974823,0.437600571,0.8214461464,0.8656794694,0.4630716133,0.7485046515,0.8810276885,0.9656164532
0.8436237972,0.8648969333,0.4114896492,0.2559807375,0.5377203017,0.6556433309,0.4352711979,0.4518809079,0.7224171804,4.70879022032022E-005
0.3291134504,0.9898791052,0.6794649924,0.692493544,0.3873033393,0.2407475144,0.6564095423,0.9529816539,0.7577988438,0.6115336167
0.2230033793,0.2649853129,0.2310879042,0.2812298394,0.10447447,0.7903044312,0.178200749,0.4251478764,0.5810276933,0.9170374915
0.2334307593,0.1547560862,0.446400675,0.0673544297,0.3435674731,0.8306148567,0.7622232868,0.5330560459,0.0710655479,0.6437494138
0.2263925669,0.4082424152,0.300972221,0.0513612586,0.0208902755,0.7944502642,0.0851265574,0.7053008629,0.8315969442,0.9260306314
0.6005743237,0.3360941459,0.8678920099,0.6282742717,0.0561877785,0.3788898611,0.3847676183,0.0620387094,0.8692216512,0.680510096
0.2938681212,0.9268887495,0.7096712638,0.2722287509,0.6554099733,0.7781610019,0.1991144596,0.3007152006,0.1322995445,0.8839645961
0.8855592438,0.5040238155,0.0286554999,0.9523228803,0.8466814682,0.4050552633,0.8930958216,0.7825850586,0.5874546871,0.2248372312
0.5791175114,0.3772204448,0.2758067374,0.4540412312,0.220991754,0.5652320224,0.6269462614,0.147938577,0.5750106499,0.3449359455
0.8677124432,0.2426061856,0.1079784783,0.2281439223,0.9024001881,0.0137221683,0.146315827,0.1653404292,0.8487767749,0.9223298295
0.6498884228,0.6223245922,0.7386248938,0.7794166056,0.1847470184,0.2289048631,0.7101434334,0.9705515997,0.8053868436,0.7550284192
0.9022600444,0.9414017298,0.9008145228,0.0061930271,0.6464865059,0.8148902731,0.4888487421,0.9372997058,0.8340042748,0.0420087471
0.4389117202,0.8391636936,0.8352827549,0.817879352,0.6782117414,0.332204978,0.7465501651,0.2565032281,0.9493956491,0.9822075712
0.9237633324,0.6849985204,0.4574661206,0.8490433272,0.6196560562,0.6817383915,0.8263028297,0.4127204984,0.585627686,0.9379972355
0.0841465387,0.0965900265,0.2441341737,0.6846296145,0.1597954787,0.5839516413,0.6078799006,0.3995464146,0.006742043,0.7278601073
0.1770546541,0.3881038879,0.5195282826,0.0777596808,0.0403757282,0.4492985269,0.4000060451,0.4863501021,0.6874775465,0.738540197
0.6594288328,0.4274701823,0.7499176927,0.0286833742,0.5344323658,0.1217411826,0.035111228,0.200722323,0.061226971,0.0586193188
0.6010032962,0.0896204188,0.3028823142,0.2302558168,0.352809987,0.0627230147,0.2201546484,0.858418029,0.6067185453,0.2095813137
0.277163177,0.0566555578,0.9826471857,0.498255664,0.6332967959,0.142917261,0.1927047796,0.7087140675,0.3734384228,0.745807329
0.9672475129,0.0666814109,0.0439442978,0.2766560633,0.4376885376,0.7223255194,0.7707228092,0.0730817991,0.877373405,0.4780336416
0.1765969091,0.2451160715,0.691780007,0.18697208,0.0902154436,0.8676087807,0.1640821537,0.9171409947,0.8866388183,0.5744347014
0.9039225748,0.9588845712,0.1554938627,0.6971628221,0.9325061906,0.4527869674,0.0171350706,0.5011854679,0.8937119222,0.5733096101
0.8336015483,0.9058374201,0.8284940077,0.7514814564,0.6409881616,0.5763748942,0.9576668141,0.2446191115,0.2057358664,0.1607847163
0.4611435605,0.158715626,0.1673826566,0.8970506203,0.2709728174,0.2298535393,0.6742116422,0.0271839944,0.0356397072,0.9863638335
0.9256327592,0.8005588092,0.4551872213,0.4698164251,0.9911645555,0.5824511775,0.7164619036,0.4553560764,0.8636759308,0.6686782229
0.2293350664,0.9236573849,0.8340972499,0.172194948,0.7978457245,0.2407425635,0.1913659375,0.7744020955,0.7694502652,0.1716478555
0.4197343357,0.3236010128,0.0897149944,0.998284664,0.2903189666,0.547068517,0.0154881005,0.3850822209,0.6511442212,0.0106268278
0.5323322408,0.9659117567,0.0027813928,0.0440182989,0.3402189389,0.8496163026,0.4420705377,0.8659131089,0.8724627492,0.66013296
0.6910765022,0.0984880754,0.1870053576,0.1830305539,0.3238627638,0.9048545153,0.3313226963,0.0605647673,0.8953214188,0.6047443154
0.4167542746,0.7236882618,0.0192722816,0.5778788552,0.2868576341,0.0610157098,0.3204349137,0.8036861026,0.2296710485,0.4573548329
0.366046227,0.9069883304,0.1424143508,0.8664060528,0.9613248981,0.8033778504,0.2357071729,0.2703214977,0.8192078865,0.9319225026
0.9383366392,0.5523505337,0.8475848164,0.4543682623,0.8425612219,0.8957669877,0.2783496974,0.8631880269,0.0664965836,0.5456717068
0.7278787747,0.8819855128,0.7097197319,0.2278737887,0.9388631294,0.5895705454,0.8434956919,0.7738742195,0.1646793305,0.1629010725
0.2424412353,0.0369400899,0.1952729132,0.1608614037,0.2139374567,0.3674045114,0.3492790975,0.7918830479,0.5967413713,0.7567777885
0.4856003399,0.6385184249,0.458643923,0.3646260649,0.0152384557,0.7338205229,0.2433737493,0.2440830017,0.718570736,0.5892138502
0.1949282696,0.107896409,0.2336699418,0.7169388707,0.4158655466,0.5681643677,0.5820378449,0.0723222892,0.2605586848,0.266121967
0.5120149071,0.684837125,0.4559359401,0.3592460626,0.1744174361,0.22553796,0.3609106215,0.1376813441,0.4304417179,0.8464732226
0.4661631437,0.6522129239,0.5726270629,0.8125744071,0.3631963888,0.6426475102,0.4506422339,0.514370698,0.87934321,0.0924613869
0.3743513783,0.0370254565,0.0916154154,0.5326197019,0.1121308515,0.3944715119,0.3681975156,0.157771335,0.9425043361,0.3617249818
0.4243691755,0.9846072232,0.2683142356,0.3190457956,0.1997631826,0.8849169156,0.186969348,0.0943895553,0.8213248439,0.1143687838
0.0466663507,0.0917401239,0.1934102296,0.6777958053,0.4216454905,0.4564421289,0.5873402639,0.2864311507,0.3744471669,0.68787611
0.9767594158,0.5990888057,0.5565618698,0.8152543276,0.1827161068,0.8167425804,0.5532668654,0.0753420792,0.1426181337,0.5218933658
0.6889335513,0.1308392836,0.9580648169,0.8056397554,0.7394216827,0.9452179957,0.7177906106,0.0427641843,0.7646222364,0.2454406058
0.5079489313,0.5766379167,0.7378904959,0.6964516912,0.8792620073,0.3592581735,0.9240494329,0.3019653414,0.3477686418,0.0518823268
0.4308765547,0.7730713689,0.6226687124,0.9894564156,0.7461239791,0.8447359593,0.1343185354,0.4273981859,0.6691344886,0.574774215
0.1938962701,0.377215412,0.4143357167,0.2459271278,0.710845205,0.4989381602,0.7611095761,0.2835190922,0.5390849919,0.1483204097
0.9752493401,0.681816835,0.6802146609,0.2118026849,0.5966632855,0.5443680119,0.1646017623,0.8503015684,0.1170038744,0.6965401408
0.69114317,0.123505332,0.9047615665,0.1640951268,0.8846488383,0.0786854832,0.7736267534,0.9540040202,0.5325895431,0.954196722
0.0611558827,0.9558931484,0.3444438153,0.1282352237,0.7582071181,0.226429746,0.0761915678,0.314399549,0.4909947754,0.3759904911
0.9016160979,0.4832367792,0.1509746509,0.7548080129,0.9673578839,0.3677903283,0.3085009635,0.4623250824,0.5384906626,0.0915678348
0.9536940958,0.1107105101,0.098865682,0.8579150299,0.3745239526,0.9480370996,0.1095750923,0.329040936,0.0260025773,0.546356411
0.2653955643,0.0789384581,0.804010954,0.2024468197,0.3386937326,0.1850443701,0.9160958817,0.6995723301,0.5533841148,0.5405232501
0.3627929522,0.3513831003,0.1009461412,0.9750496161,0.7947958584,0.2239936588,0.6366960211,0.3639267923,0.0846769121,0.0354323508
0.8691791396,0.9152455986,0.3393656684,0.259566365,0.9953915558,0.8441850108,0.387740484,0.2825782197,0.4126116948,0.5302055771
0.2577393523,0.3800169202,0.72884238,0.5646044172,0.642531869,0.0037288317,0.7027874852,0.1289839069,0.0428068545,0.4593864433
0.7253922666,0.5357521274,0.6222921454,0.11117602,0.360386441,0.6690807056,0.8139488169,0.3147587539,0.1875198884,0.4724827798
0.7067939898,0.2390299141,0.9766767467,0.2356148814,0.3357920935,0.5565532192,0.9195900511,0.8581513397,0.1585707583,0.1023261929
0.8832705168,0.9068080562,0.2092719774,0.1621470386,0.2166342493,0.4649258188,0.14462328,0.955002069,0.5862971963,0.0381404441
0.2455586081,0.1266954101,0.1649602468,0.3944201814,0.0516913701,0.4526563091,0.6761933682,0.3256814694,0.8943508584,0.6165333204
0.5068980113,0.4436925226,0.7133287787,0.5021471933,0.3648200894,0.4119773731,0.1371670989,0.7926130826,0.8874815754,0.0546878234
0.5974284189,0.7619177618,0.4228841912,0.809093453,0.8196813907,0.0298643168,0.6296617417,0.529145472,0.1794389416,0.1618963073
0.3354593155,0.8442709388,0.2852406658,0.8572567864,0.926607047,0.372976637,0.6813017698,0.7565919997,0.7259074934,0.4604460117
0.4807749419,0.4892306982,0.3301059499,0.9769570399,0.1658587242,0.4983638022,0.3398693036,0.0747134804,0.6486461756,0.7664944853
0.1068090484,0.479664732,0.5542254739,0.5891980901,0.6799149786,0.3308165381,0.9084314792,0.899257164,0.703953105,0.8132567971
0.6905599483,0.7413118829,0.2968720892,0.5483777686,0.0246614919,0.5991364499,0.3133014371,0.4575634431,0.9784846001,0.0869948536
0.7039249134,0.5622758204,0.585644603,0.5695597143,0.85024989,0.559068084,0.6807104957,0.5740172463,0.1840497339,0.7926989775
0.7366809123,0.9199149823,0.7342839551,0.535826806,0.9007320472,0.4872364455,0.5438378088,0.5869158378,0.10711578,0.6491937831
0.4911671984,0.8870202319,0.2395161623,0.8086496207,0.3855602858,0.3362519478,0.8038841877,0.6186617964,0.0802855992,0.2846770328
0.0510977432,0.8456649373,0.7533353514,0.174728927,0.4028512407,0.5529419966,0.7665983944,0.5437430528,0.4059727327,0.2033298702
0.066710247,0.1484839756,0.4736394116,0.5899750346,0.9814203454,0.9750314176,0.2246846582,0.6631149228,0.2809419655,0.298206463
0.4510112866,0.3300443769,0.6144901284,0.8911295806,0.5197887789,0.9394105042,0.6813670094,0.0099488818,0.692010639,0.1720207224
0.6893139919,0.4224949535,0.5820118922,0.4771308375,0.8396785455,0.2120685056,0.3553495803,0.4785341967,0.2222951599,0.5880860467
0.1481051245,0.4818467125,0.9102283577,0.5101257912,0.8846125193,0.0298845137,0.6329419506,0.5390586234,0.8256947743,0.1182164222
0.0428311697,0.1089723187,0.9387929703,0.0548573355,0.4780150976,0.574601372,0.9420544573,0.8594550777,0.9123963038,0.8772786832
0.3255657421,0.8652865232,0.0794398594,0.8639126248,0.8694144622,0.9644715795,0.1030276495,0.3311115329,0.2364574145,0.1677500098
0.5776339453,0.4078891533,0.2765818166,0.3753870057,0.5659931074,0.5695488437,0.7626700758,0.4739546282,0.5606657423,0.9927544673
0.5675518282,0.9935110931,0.4599040062,0.9573984176,0.9508830239,0.2926550356,0.0062121127,0.3059401067,0.215713565,0.8139962279
0.5790761467,0.1548849409,0.2437366918,0.8173614196,0.630075996,0.0140475777,0.3264570611,0.0798543342,0.5476656426,0.940114412
0.5941200766,0.4897042033,0.9409534419,0.2252513445,0.1606464514,0.3756906849,0.8484,0.7292048561,0.0321931776,0.6592267272
0.5341382651,0.3092845809,0.5430232377,0.2498874546,0.0912808725,0.3683887364,0.5099384193,0.9943960861,0.7344453742,0.062325574
0.1621974576,0.5822198747,0.6564912428,0.9883355144,0.0902112785,0.677405667,0.5678511448,0.7267642831,0.870315914,0.9723952
0.8881505078,0.4108320533,0.2202069447,0.4838461452,0.309176835,0.9864074478,0.4142475748,0.5152270035,0.47590996,0.8632797871
0.1499710009,0.2885462218,0.8983265324,0.6725252362,0.3290179633,0.1729161337,0.0541476517,0.5696392574,0.5313009671,0.6004424279
0.5867533227,0.7911241343,0.9908231858,0.6502520754,0.5217170515,0.4251022718,0.9183044748,0.2198458144,0.0228852693,0.3743699901
0.7936493191,0.3715943368,0.934291919,0.136337576,0.5026700094,0.4877991641,0.326576882,0.9411130184,0.2554482003,0.4096973266
0.9649268615,0.6553219308,0.9217535059,0.6203823381,0.4521156067,0.1176872712,0.8462795631,0.1291980799,0.7858438969,0.7415509336
0.6934996988,0.2157384865,0.0897376416,0.330255379,0.5773333579,0.4465418269,0.7638059845,0.5274183545,0.5677567953,0.1819828274
0.9157601832,0.3877535099,0.8703664008,0.4710191728,0.9375029597,0.9389624738,0.4950033482,0.9271499855,0.4210793159,0.4351598576
0.7794046593,0.5133778269,0.8949781517,0.0100542179,0.2286654117,0.6130019585,0.4555562108,0.4956131715,0.1304642137,0.2805207958
0.6824002438,0.5462197647,0.9202505909,0.5884519329,0.4905757203,0.3454042857,0.466617859,0.7776244942,0.6250581462,0.3907164531
0.8749096645,0.5537016604,0.9720540443,0.9035213096,0.0087023112,0.0638736836,0.68026946,0.2911927265,0.4170626753,0.2779208294
0.7655689979,0.3961381952,0.269547642,0.5513632884,0.4321369161,0.3370124593,0.2407606137,0.5367683496,0.6994233001,0.7776804271
0.2733492518,0.4199344602,0.0596785105,0.3194362512,0.2427255844,0.4255538788,0.5714293907,0.7339341955,0.2543773279,0.6683065358
0.7686437205,0.7446682577,0.7216326105,0.5208358641,0.7726748125,0.5326943316,0.8890938549,0.1747354788,0.2243356633,0.1456239468
0.9029157478,0.4954546776,0.7088875836,0.2127403524,0.6765951021,0.5547212781,0.364824018,0.3365154285,0.3548584005,0.7629024293
0.2021351054,0.8503859895,0.80326977,0.6591857586,0.6225291046,0.3743817331,0.3554955649,0.9648398473,0.1952276146,0.1269840347
0.769623958,0.7471195539,0.4854812126,0.4284305235,0.1525001198,0.1403593027,0.4488305105,0.621438642,0.9594899369,0.2045301711
0.9907067048,0.8246366181,0.2164954157,0.8331431588,0.4795804776,0.9426947848,0.5152871206,0.0537833134,0.3095477847,0.3829927926
0.2432099702,0.4033179281,0.2942861598,0.1111580746,0.1381404714,0.0733628666,0.1660109265,0.3276362647,0.2427611796,0.3342503377
0.1506960031,0.9374263892,0.2953214429,0.0896571006,0.2354145288,0.1462779043,0.2499114489,0.1255437306,0.3532770043,0.956694989
0.4921447518,0.9060924645,0.3525893891,0.8323303075,0.2603739612,0.9720491059,0.7719532135,0.593682366,0.7157567213,0.6216301073
0.0119543276,0.4460554637,0.7364090949,0.1552078298,0.4239591872,0.9391543777,0.0327369908,0.9687179222,0.9587387147,0.0996941708
0.43167869,0.3399411491,0.5502556595,0.8513897038,0.3863206077,0.0126269034,0.6132774171,0.5105141331,0.1787507082,0.3045228045
0.8931912968,0.3809960033,0.2328293454,0.5777160604,0.2591332276,0.2289692266,0.0969940997,0.2630252431,0.9656548535,0.8128933017
0.8385657941,0.0596711852,0.3077783815,0.6136701491,0.2583386991,0.7487208985,0.0597887395,0.2042342005,0.0524723071,0.9418876283
0.3909286221,0.407626108,0.9144658782,0.7987711672,0.9159325731,0.7896444823,0.4928837433,0.8445975857,0.1618500422,0.2076639351
0.5239860155,0.9009615805,0.9268403959,0.6873917275,0.9780335885,0.7086090089,0.3409418815,0.79502029,0.7527296455,0.6189156149
0.3388192039,0.6332685973,0.0705630265,0.1816798113,0.6650914345,0.5194454829,0.0232101483,0.0235526196,0.9707453321,0.3713921541
0.6327720394,0.1672762129,0.5578976115,0.7353008585,0.4678541466,0.9734674257,0.37386578,0.064314839,0.711418448,0.578712825
0.708831246,0.5109006299,0.8736724537,0.7477040691,0.2178270761,0.7580221354,0.8851749974,0.5298909408,0.3484170814,0.2523852759
0.946068692,0.0435933718,0.4472958746,0.3394793021,0.641592362,0.2586133122,0.7908612157,0.9493562782,0.7997725829,0.8835877881
0.114133755,0.1893755316,0.7708796435,0.0396658978,0.3511408886,0.9710655606,0.3496582755,0.5184641245,0.0819044972,0.6974819889
0.6647247104,0.4148732456,0.5694512844,0.7580016416,0.7269489637,0.2520273817,0.7622169578,0.7580636491,0.9114211383,0.2042475962
0.2633110362,0.4950898003,0.2730680562,0.5630057307,0.3105664023,0.436845653,0.0114735477,0.1111331994,0.6481897966,0.4319738217
